timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1638383873308,5,HTTP Request,200,OK,Thread Group 1-9363,text,true,,1008,116,3,3,http://localhost:3000/,5,0,1
1638383873309,4,HTTP Request,200,OK,Thread Group 1-9364,text,true,,1008,116,1,1,http://localhost:3000/,4,0,4
1638383873313,1,HTTP Request,200,OK,Thread Group 1-9365,text,true,,1008,116,1,1,http://localhost:3000/,1,0,1
1638383873319,0,HTTP Request,200,OK,Thread Group 1-9368,text,true,,1008,116,4,4,http://localhost:3000/,0,0,0
1638383873319,1,HTTP Request,200,OK,Thread Group 1-9366,text,true,,1008,116,3,3,http://localhost:3000/,1,0,0
1638383873319,1,HTTP Request,200,OK,Thread Group 1-9369,text,true,,1008,116,2,2,http://localhost:3000/,1,0,0
1638383873319,1,HTTP Request,200,OK,Thread Group 1-9367,text,true,,1008,116,1,1,http://localhost:3000/,1,0,0
1638383873322,0,HTTP Request,200,OK,Thread Group 1-9370,text,true,,1008,116,1,1,http://localhost:3000/,0,0,0
1638383873325,0,HTTP Request,200,OK,Thread Group 1-9371,text,true,,1008,116,1,1,http://localhost:3000/,0,0,0
1638383873327,0,HTTP Request,200,OK,Thread Group 1-9372,text,true,,1008,116,1,1,http://localhost:3000/,0,0,0
1638383873328,1,HTTP Request,200,OK,Thread Group 1-9374,text,true,,1008,116,2,2,http://localhost:3000/,1,0,0
1638383873328,1,HTTP Request,200,OK,Thread Group 1-9373,text,true,,1008,116,1,1,http://localhost:3000/,1,0,0
1638383873333,1,HTTP Request,200,OK,Thread Group 1-9376,text,true,,1008,116,3,3,http://localhost:3000/,1,0,0
1638383873333,1,HTTP Request,200,OK,Thread Group 1-9375,text,true,,1008,116,2,2,http://localhost:3000/,1,0,0
1638383873334,0,HTTP Request,200,OK,Thread Group 1-9377,text,true,,1008,116,2,2,http://localhost:3000/,0,0,0
1638383873334,1,HTTP Request,200,OK,Thread Group 1-9378,text,true,,1008,116,1,1,http://localhost:3000/,1,0,0
1638383873337,0,HTTP Request,200,OK,Thread Group 1-9379,text,true,,1008,116,1,1,http://localhost:3000/,0,0,0
1638383873344,1,HTTP Request,200,OK,Thread Group 1-9380,text,true,,1008,116,1,1,http://localhost:3000/,1,0,0
1638383873348,2,HTTP Request,200,OK,Thread Group 1-9381,text,true,,1008,116,3,3,http://localhost:3000/,2,0,1
1638383873348,2,HTTP Request,200,OK,Thread Group 1-9382,text,true,,1008,116,2,2,http://localhost:3000/,2,0,1
1638383873350,0,HTTP Request,200,OK,Thread Group 1-9384,text,true,,1008,116,1,1,http://localhost:3000/,0,0,0
1638383873352,1,HTTP Request,200,OK,Thread Group 1-9383,text,true,,1008,116,2,2,http://localhost:3000/,1,0,0
1638383873353,0,HTTP Request,200,OK,Thread Group 1-9385,text,true,,1008,116,1,1,http://localhost:3000/,0,0,0
1638383873353,1,HTTP Request,200,OK,Thread Group 1-9387,text,true,,1008,116,1,1,http://localhost:3000/,1,0,1
1638383873359,0,HTTP Request,200,OK,Thread Group 1-9388,text,true,,1008,116,2,2,http://localhost:3000/,0,0,0
1638383873358,1,HTTP Request,200,OK,Thread Group 1-9386,text,true,,1008,116,1,1,http://localhost:3000/,1,0,1
1638383873364,1,HTTP Request,200,OK,Thread Group 1-9389,text,true,,1008,116,4,4,http://localhost:3000/,1,0,0
1638383873364,1,HTTP Request,200,OK,Thread Group 1-9391,text,true,,1008,116,3,3,http://localhost:3000/,1,0,0
1638383873364,1,HTTP Request,200,OK,Thread Group 1-9392,text,true,,1008,116,2,2,http://localhost:3000/,1,0,1
1638383873364,1,HTTP Request,200,OK,Thread Group 1-9390,text,true,,1008,116,1,1,http://localhost:3000/,1,0,1
1638383873371,1,HTTP Request,200,OK,Thread Group 1-9393,text,true,,1008,116,3,3,http://localhost:3000/,1,0,0
1638383873371,1,HTTP Request,200,OK,Thread Group 1-9394,text,true,,1008,116,2,2,http://localhost:3000/,1,0,0
1638383873371,1,HTTP Request,200,OK,Thread Group 1-9395,text,true,,1008,116,1,1,http://localhost:3000/,1,0,0
1638383873378,1,HTTP Request,200,OK,Thread Group 1-9399,text,true,,1008,116,4,4,http://localhost:3000/,1,0,1
1638383873378,1,HTTP Request,200,OK,Thread Group 1-9396,text,true,,1008,116,3,3,http://localhost:3000/,1,0,1
1638383873378,1,HTTP Request,200,OK,Thread Group 1-9398,text,true,,1008,116,3,3,http://localhost:3000/,1,0,1
1638383873378,2,HTTP Request,200,OK,Thread Group 1-9397,text,true,,1008,116,2,2,http://localhost:3000/,2,0,1
1638383873379,1,HTTP Request,200,OK,Thread Group 1-9400,text,true,,1008,116,1,1,http://localhost:3000/,1,0,1
1638383873380,1,HTTP Request,200,OK,Thread Group 1-9401,text,true,,1008,116,1,1,http://localhost:3000/,1,0,0
1638383873382,1,HTTP Request,200,OK,Thread Group 1-9402,text,true,,1008,116,1,1,http://localhost:3000/,1,0,1
1638383873385,0,HTTP Request,200,OK,Thread Group 1-9403,text,true,,1008,116,1,1,http://localhost:3000/,0,0,0
1638383873389,1,HTTP Request,200,OK,Thread Group 1-9404,text,true,,1008,116,1,1,http://localhost:3000/,1,0,0
1638383873393,0,HTTP Request,200,OK,Thread Group 1-9406,text,true,,1008,116,2,2,http://localhost:3000/,0,0,0
1638383873393,1,HTTP Request,200,OK,Thread Group 1-9407,text,true,,1008,116,1,1,http://localhost:3000/,1,0,0
1638383873394,0,HTTP Request,200,OK,Thread Group 1-9405,text,true,,1008,116,1,1,http://localhost:3000/,0,0,0
1638383873396,0,HTTP Request,200,OK,Thread Group 1-9408,text,true,,1008,116,2,2,http://localhost:3000/,0,0,0
1638383873396,1,HTTP Request,200,OK,Thread Group 1-9409,text,true,,1008,116,1,1,http://localhost:3000/,1,0,1
1638383873402,0,HTTP Request,200,OK,Thread Group 1-9410,text,true,,1008,116,1,1,http://localhost:3000/,0,0,0
1638383873404,1,HTTP Request,200,OK,Thread Group 1-9411,text,true,,1008,116,1,1,http://localhost:3000/,1,0,0
1638383873406,0,HTTP Request,200,OK,Thread Group 1-9413,text,true,,1008,116,1,1,http://localhost:3000/,0,0,0
1638383873406,1,HTTP Request,200,OK,Thread Group 1-9412,text,true,,1008,116,1,1,http://localhost:3000/,1,0,1
1638383873411,0,HTTP Request,200,OK,Thread Group 1-9414,text,true,,1008,116,1,1,http://localhost:3000/,0,0,0
1638383873413,1,HTTP Request,200,OK,Thread Group 1-9415,text,true,,1008,116,2,2,http://localhost:3000/,1,0,1
1638383873413,1,HTTP Request,200,OK,Thread Group 1-9416,text,true,,1008,116,1,1,http://localhost:3000/,1,0,1
1638383873417,1,HTTP Request,200,OK,Thread Group 1-9417,text,true,,1008,116,2,2,http://localhost:3000/,1,0,0
1638383873417,1,HTTP Request,200,OK,Thread Group 1-9418,text,true,,1008,116,1,1,http://localhost:3000/,1,0,0
1638383873421,1,HTTP Request,200,OK,Thread Group 1-9420,text,true,,1008,116,1,1,http://localhost:3000/,1,0,0
1638383873425,1,HTTP Request,200,OK,Thread Group 1-9419,text,true,,1008,116,1,1,http://localhost:3000/,1,0,1
1638383873428,1,HTTP Request,200,OK,Thread Group 1-9421,text,true,,1008,116,2,2,http://localhost:3000/,1,0,1
1638383873428,1,HTTP Request,200,OK,Thread Group 1-9423,text,true,,1008,116,1,1,http://localhost:3000/,1,0,1
1638383873431,0,HTTP Request,200,OK,Thread Group 1-9422,text,true,,1008,116,3,3,http://localhost:3000/,0,0,0
1638383873431,1,HTTP Request,200,OK,Thread Group 1-9424,text,true,,1008,116,3,3,http://localhost:3000/,1,0,0
1638383873431,1,HTTP Request,200,OK,Thread Group 1-9425,text,true,,1008,116,2,2,http://localhost:3000/,1,0,0
1638383873432,0,HTTP Request,200,OK,Thread Group 1-9426,text,true,,1008,116,1,1,http://localhost:3000/,0,0,0
1638383873434,0,HTTP Request,200,OK,Thread Group 1-9428,text,true,,1008,116,1,1,http://localhost:3000/,0,0,0
1638383873437,1,HTTP Request,200,OK,Thread Group 1-9427,text,true,,1008,116,1,1,http://localhost:3000/,1,0,1
1638383873438,0,HTTP Request,200,OK,Thread Group 1-9429,text,true,,1008,116,1,1,http://localhost:3000/,0,0,0
1638383873439,0,HTTP Request,200,OK,Thread Group 1-9430,text,true,,1008,116,1,1,http://localhost:3000/,0,0,0
1638383873442,1,HTTP Request,200,OK,Thread Group 1-9431,text,true,,1008,116,1,1,http://localhost:3000/,1,0,0
1638383873443,0,HTTP Request,200,OK,Thread Group 1-9432,text,true,,1008,116,1,1,http://localhost:3000/,0,0,0
1638383873446,1,HTTP Request,200,OK,Thread Group 1-9433,text,true,,1008,116,2,2,http://localhost:3000/,1,0,0
1638383873446,1,HTTP Request,200,OK,Thread Group 1-9434,text,true,,1008,116,1,1,http://localhost:3000/,1,0,0
1638383873452,1,HTTP Request,200,OK,Thread Group 1-9435,text,true,,1008,116,1,1,http://localhost:3000/,1,0,0
1638383873453,0,HTTP Request,200,OK,Thread Group 1-9436,text,true,,1008,116,1,1,http://localhost:3000/,0,0,0
1638383873454,1,HTTP Request,200,OK,Thread Group 1-9438,text,true,,1008,116,1,1,http://localhost:3000/,1,0,1
1638383873457,1,HTTP Request,200,OK,Thread Group 1-9437,text,true,,1008,116,2,2,http://localhost:3000/,1,0,0
1638383873457,1,HTTP Request,200,OK,Thread Group 1-9439,text,true,,1008,116,1,1,http://localhost:3000/,1,0,0
1638383873458,1,HTTP Request,200,OK,Thread Group 1-9440,text,true,,1008,116,1,1,http://localhost:3000/,1,0,0
1638383873463,1,HTTP Request,200,OK,Thread Group 1-9441,text,true,,1008,116,2,2,http://localhost:3000/,1,0,1
1638383873463,1,HTTP Request,200,OK,Thread Group 1-9442,text,true,,1008,116,1,1,http://localhost:3000/,1,0,1
1638383873465,1,HTTP Request,200,OK,Thread Group 1-9443,text,true,,1008,116,1,1,http://localhost:3000/,1,0,1
1638383873469,1,HTTP Request,200,OK,Thread Group 1-9444,text,true,,1008,116,1,1,http://localhost:3000/,1,0,0
1638383873475,1,HTTP Request,200,OK,Thread Group 1-9445,text,true,,1008,116,3,3,http://localhost:3000/,1,0,0
1638383873475,1,HTTP Request,200,OK,Thread Group 1-9447,text,true,,1008,116,2,2,http://localhost:3000/,1,0,0
1638383873475,1,HTTP Request,200,OK,Thread Group 1-9446,text,true,,1008,116,1,1,http://localhost:3000/,1,0,0
1638383873478,1,HTTP Request,200,OK,Thread Group 1-9450,text,true,,1008,116,3,3,http://localhost:3000/,1,0,1
1638383873478,1,HTTP Request,200,OK,Thread Group 1-9449,text,true,,1008,116,2,2,http://localhost:3000/,1,0,1
1638383873478,1,HTTP Request,200,OK,Thread Group 1-9448,text,true,,1008,116,1,1,http://localhost:3000/,1,0,1
1638383873484,0,HTTP Request,200,OK,Thread Group 1-9451,text,true,,1008,116,1,1,http://localhost:3000/,0,0,0
1638383873485,1,HTTP Request,200,OK,Thread Group 1-9452,text,true,,1008,116,1,1,http://localhost:3000/,1,0,1
1638383873491,1,HTTP Request,200,OK,Thread Group 1-9454,text,true,,1008,116,4,4,http://localhost:3000/,1,0,1
1638383873491,1,HTTP Request,200,OK,Thread Group 1-9456,text,true,,1008,116,3,3,http://localhost:3000/,1,0,1
1638383873492,0,HTTP Request,200,OK,Thread Group 1-9455,text,true,,1008,116,2,2,http://localhost:3000/,0,0,0
1638383873492,0,HTTP Request,200,OK,Thread Group 1-9453,text,true,,1008,116,1,1,http://localhost:3000/,0,0,0
1638383873497,1,HTTP Request,200,OK,Thread Group 1-9457,text,true,,1008,116,3,3,http://localhost:3000/,1,0,0
1638383873497,1,HTTP Request,200,OK,Thread Group 1-9459,text,true,,1008,116,2,2,http://localhost:3000/,1,0,1
1638383873498,0,HTTP Request,200,OK,Thread Group 1-9458,text,true,,1008,116,1,1,http://localhost:3000/,0,0,0
1638383873502,0,HTTP Request,200,OK,Thread Group 1-9460,text,true,,1008,116,2,2,http://localhost:3000/,0,0,0
1638383873502,0,HTTP Request,200,OK,Thread Group 1-9461,text,true,,1008,116,1,1,http://localhost:3000/,0,0,0
1638383873503,0,HTTP Request,200,OK,Thread Group 1-9462,text,true,,1008,116,1,1,http://localhost:3000/,0,0,0
1638383873505,1,HTTP Request,200,OK,Thread Group 1-9463,text,true,,1008,116,1,1,http://localhost:3000/,1,0,0
1638383873507,1,HTTP Request,200,OK,Thread Group 1-9464,text,true,,1008,116,1,1,http://localhost:3000/,1,0,0
1638383873512,0,HTTP Request,200,OK,Thread Group 1-9465,text,true,,1008,116,1,1,http://localhost:3000/,0,0,0
1638383873513,1,HTTP Request,200,OK,Thread Group 1-9466,text,true,,1008,116,3,3,http://localhost:3000/,1,0,1
1638383873513,1,HTTP Request,200,OK,Thread Group 1-9467,text,true,,1008,116,3,3,http://localhost:3000/,1,0,1
1638383873514,1,HTTP Request,200,OK,Thread Group 1-9468,text,true,,1008,116,1,1,http://localhost:3000/,1,0,0
1638383873519,1,HTTP Request,200,OK,Thread Group 1-9469,text,true,,1008,116,1,1,http://localhost:3000/,1,0,0
1638383873522,0,HTTP Request,200,OK,Thread Group 1-9471,text,true,,1008,116,2,2,http://localhost:3000/,0,0,0
1638383873522,1,HTTP Request,200,OK,Thread Group 1-9470,text,true,,1008,116,1,1,http://localhost:3000/,1,0,0
1638383873529,0,HTTP Request,200,OK,Thread Group 1-9472,text,true,,1008,116,1,1,http://localhost:3000/,0,0,0
1638383873531,0,HTTP Request,200,OK,Thread Group 1-9474,text,true,,1008,116,3,3,http://localhost:3000/,0,0,0
1638383873531,1,HTTP Request,200,OK,Thread Group 1-9475,text,true,,1008,116,2,2,http://localhost:3000/,1,0,0
1638383873531,1,HTTP Request,200,OK,Thread Group 1-9473,text,true,,1008,116,1,1,http://localhost:3000/,1,0,0
1638383873534,0,HTTP Request,200,OK,Thread Group 1-9476,text,true,,1008,116,2,2,http://localhost:3000/,0,0,0
1638383873534,0,HTTP Request,200,OK,Thread Group 1-9477,text,true,,1008,116,1,1,http://localhost:3000/,0,0,0
1638383873535,0,HTTP Request,200,OK,Thread Group 1-9478,text,true,,1008,116,1,1,http://localhost:3000/,0,0,0
1638383873542,0,HTTP Request,200,OK,Thread Group 1-9479,text,true,,1008,116,1,1,http://localhost:3000/,0,0,0
1638383873543,0,HTTP Request,200,OK,Thread Group 1-9480,text,true,,1008,116,1,1,http://localhost:3000/,0,0,0
1638383873544,1,HTTP Request,200,OK,Thread Group 1-9481,text,true,,1008,116,2,2,http://localhost:3000/,1,0,0
1638383873544,1,HTTP Request,200,OK,Thread Group 1-9482,text,true,,1008,116,1,1,http://localhost:3000/,1,0,0
1638383873549,1,HTTP Request,200,OK,Thread Group 1-9483,text,true,,1008,116,1,1,http://localhost:3000/,1,0,0
1638383873552,0,HTTP Request,200,OK,Thread Group 1-9484,text,true,,1008,116,3,3,http://localhost:3000/,0,0,0
1638383873552,0,HTTP Request,200,OK,Thread Group 1-9485,text,true,,1008,116,2,2,http://localhost:3000/,0,0,0
1638383873552,0,HTTP Request,200,OK,Thread Group 1-9486,text,true,,1008,116,1,1,http://localhost:3000/,0,0,0
1638383873553,0,HTTP Request,200,OK,Thread Group 1-9487,text,true,,1008,116,1,1,http://localhost:3000/,0,0,0
1638383873558,0,HTTP Request,200,OK,Thread Group 1-9488,text,true,,1008,116,1,1,http://localhost:3000/,0,0,0
1638383873564,1,HTTP Request,200,OK,Thread Group 1-9489,text,true,,1008,116,2,2,http://localhost:3000/,1,0,0
1638383873564,1,HTTP Request,200,OK,Thread Group 1-9493,text,true,,1008,116,1,1,http://localhost:3000/,1,0,1
1638383873568,0,HTTP Request,200,OK,Thread Group 1-9492,text,true,,1008,116,4,4,http://localhost:3000/,0,0,0
1638383873568,0,HTTP Request,200,OK,Thread Group 1-9491,text,true,,1008,116,3,3,http://localhost:3000/,0,0,0
1638383873568,1,HTTP Request,200,OK,Thread Group 1-9490,text,true,,1008,116,2,2,http://localhost:3000/,1,0,0
1638383873568,1,HTTP Request,200,OK,Thread Group 1-9494,text,true,,1008,116,1,1,http://localhost:3000/,1,0,0
1638383873574,1,HTTP Request,200,OK,Thread Group 1-9495,text,true,,1008,116,3,3,http://localhost:3000/,1,0,0
1638383873574,1,HTTP Request,200,OK,Thread Group 1-9496,text,true,,1008,116,2,2,http://localhost:3000/,1,0,0
1638383873575,0,HTTP Request,200,OK,Thread Group 1-9497,text,true,,1008,116,1,1,http://localhost:3000/,0,0,0
1638383873578,1,HTTP Request,200,OK,Thread Group 1-9498,text,true,,1008,116,1,1,http://localhost:3000/,1,0,0
1638383873581,0,HTTP Request,200,OK,Thread Group 1-9499,text,true,,1008,116,3,3,http://localhost:3000/,0,0,0
1638383873581,0,HTTP Request,200,OK,Thread Group 1-9501,text,true,,1008,116,2,2,http://localhost:3000/,0,0,0
1638383873581,0,HTTP Request,200,OK,Thread Group 1-9500,text,true,,1008,116,1,1,http://localhost:3000/,0,0,0
1638383873584,2,HTTP Request,200,OK,Thread Group 1-9502,text,true,,1008,116,1,1,http://localhost:3000/,2,0,0
1638383873590,0,HTTP Request,200,OK,Thread Group 1-9503,text,true,,1008,116,1,1,http://localhost:3000/,0,0,0
1638383873591,1,HTTP Request,200,OK,Thread Group 1-9504,text,true,,1008,116,2,2,http://localhost:3000/,1,0,1
1638383873591,1,HTTP Request,200,OK,Thread Group 1-9505,text,true,,1008,116,1,1,http://localhost:3000/,1,0,1
1638383873597,1,HTTP Request,200,OK,Thread Group 1-9507,text,true,,1008,116,2,2,http://localhost:3000/,1,0,1
1638383873597,1,HTTP Request,200,OK,Thread Group 1-9506,text,true,,1008,116,1,1,http://localhost:3000/,1,0,1
1638383873601,1,HTTP Request,200,OK,Thread Group 1-9509,text,true,,1008,116,4,4,http://localhost:3000/,1,0,0
1638383873602,1,HTTP Request,200,OK,Thread Group 1-9511,text,true,,1008,116,4,4,http://localhost:3000/,1,0,0
1638383873602,1,HTTP Request,200,OK,Thread Group 1-9510,text,true,,1008,116,3,3,http://localhost:3000/,1,0,0
1638383873602,1,HTTP Request,200,OK,Thread Group 1-9508,text,true,,1008,116,2,2,http://localhost:3000/,1,0,0
1638383873603,0,HTTP Request,200,OK,Thread Group 1-9512,text,true,,1008,116,1,1,http://localhost:3000/,0,0,0
1638383873608,1,HTTP Request,200,OK,Thread Group 1-9513,text,true,,1008,116,1,1,http://localhost:3000/,1,0,0
1638383873610,1,HTTP Request,200,OK,Thread Group 1-9514,text,true,,1008,116,1,1,http://localhost:3000/,1,0,0
1638383873614,1,HTTP Request,200,OK,Thread Group 1-9516,text,true,,1008,116,2,2,http://localhost:3000/,1,0,0
1638383873614,1,HTTP Request,200,OK,Thread Group 1-9515,text,true,,1008,116,1,1,http://localhost:3000/,1,0,0
1638383873618,1,HTTP Request,200,OK,Thread Group 1-9518,text,true,,1008,116,2,2,http://localhost:3000/,1,0,0
1638383873618,1,HTTP Request,200,OK,Thread Group 1-9520,text,true,,1008,116,1,1,http://localhost:3000/,1,0,0
1638383873619,1,HTTP Request,200,OK,Thread Group 1-9519,text,true,,1008,116,1,1,http://localhost:3000/,1,0,0
1638383873620,1,HTTP Request,200,OK,Thread Group 1-9521,text,true,,1008,116,1,1,http://localhost:3000/,1,0,0
1638383873625,1,HTTP Request,200,OK,Thread Group 1-9522,text,true,,1008,116,2,2,http://localhost:3000/,1,0,1
1638383873625,1,HTTP Request,200,OK,Thread Group 1-9517,text,true,,1008,116,1,1,http://localhost:3000/,1,0,1
1638383873628,1,HTTP Request,200,OK,Thread Group 1-9523,text,true,,1008,116,1,1,http://localhost:3000/,1,0,0
1638383873632,1,HTTP Request,200,OK,Thread Group 1-9525,text,true,,1008,116,3,3,http://localhost:3000/,1,0,0
1638383873632,1,HTTP Request,200,OK,Thread Group 1-9526,text,true,,1008,116,2,2,http://localhost:3000/,1,0,0
1638383873632,1,HTTP Request,200,OK,Thread Group 1-9524,text,true,,1008,116,1,1,http://localhost:3000/,1,0,0
1638383873634,1,HTTP Request,200,OK,Thread Group 1-9527,text,true,,1008,116,1,1,http://localhost:3000/,1,0,0
1638383873640,2,HTTP Request,200,OK,Thread Group 1-9530,text,true,,1008,116,3,3,http://localhost:3000/,2,0,1
1638383873641,1,HTTP Request,200,OK,Thread Group 1-9529,text,true,,1008,116,2,2,http://localhost:3000/,1,0,1
1638383873641,2,HTTP Request,200,OK,Thread Group 1-9528,text,true,,1008,116,1,1,http://localhost:3000/,2,0,1
1638383873644,1,HTTP Request,200,OK,Thread Group 1-9532,text,true,,1008,116,2,2,http://localhost:3000/,1,0,0
1638383873644,2,HTTP Request,200,OK,Thread Group 1-9531,text,true,,1008,116,1,1,http://localhost:3000/,2,0,1
1638383873646,2,HTTP Request,200,OK,Thread Group 1-9533,text,true,,1008,116,1,1,http://localhost:3000/,2,0,1
1638383873650,1,HTTP Request,200,OK,Thread Group 1-9534,text,true,,1008,116,2,2,http://localhost:3000/,1,0,0
1638383873650,1,HTTP Request,200,OK,Thread Group 1-9535,text,true,,1008,116,2,2,http://localhost:3000/,1,0,0
1638383873651,1,HTTP Request,200,OK,Thread Group 1-9536,text,true,,1008,116,1,1,http://localhost:3000/,1,0,0
1638383873656,0,HTTP Request,200,OK,Thread Group 1-9537,text,true,,1008,116,1,1,http://localhost:3000/,0,0,0
1638383873658,0,HTTP Request,200,OK,Thread Group 1-9538,text,true,,1008,116,2,2,http://localhost:3000/,0,0,0
1638383873658,1,HTTP Request,200,OK,Thread Group 1-9539,text,true,,1008,116,1,1,http://localhost:3000/,1,0,0
1638383873663,1,HTTP Request,200,OK,Thread Group 1-9540,text,true,,1008,116,2,2,http://localhost:3000/,1,0,0
1638383873664,0,HTTP Request,200,OK,Thread Group 1-9541,text,true,,1008,116,1,1,http://localhost:3000/,0,0,0
1638383873668,0,HTTP Request,200,OK,Thread Group 1-9543,text,true,,1008,116,1,1,http://localhost:3000/,0,0,0
1638383873670,0,HTTP Request,200,OK,Thread Group 1-9542,text,true,,1008,116,3,3,http://localhost:3000/,0,0,0
1638383873670,1,HTTP Request,200,OK,Thread Group 1-9545,text,true,,1008,116,2,2,http://localhost:3000/,1,0,0
1638383873670,1,HTTP Request,200,OK,Thread Group 1-9544,text,true,,1008,116,1,1,http://localhost:3000/,1,0,0
1638383873671,1,HTTP Request,200,OK,Thread Group 1-9546,text,true,,1008,116,1,1,http://localhost:3000/,1,0,1
1638383873675,1,HTTP Request,200,OK,Thread Group 1-9547,text,true,,1008,116,1,1,http://localhost:3000/,1,0,1
1638383873678,1,HTTP Request,200,OK,Thread Group 1-9548,text,true,,1008,116,3,3,http://localhost:3000/,1,0,0
1638383873678,1,HTTP Request,200,OK,Thread Group 1-9549,text,true,,1008,116,2,2,http://localhost:3000/,1,0,0
1638383873679,0,HTTP Request,200,OK,Thread Group 1-9550,text,true,,1008,116,1,1,http://localhost:3000/,0,0,0
1638383873685,0,HTTP Request,200,OK,Thread Group 1-9551,text,true,,1008,116,1,1,http://localhost:3000/,0,0,0
1638383873686,0,HTTP Request,200,OK,Thread Group 1-9552,text,true,,1008,116,2,2,http://localhost:3000/,0,0,0
1638383873686,0,HTTP Request,200,OK,Thread Group 1-9553,text,true,,1008,116,1,1,http://localhost:3000/,0,0,0
1638383873687,0,HTTP Request,200,OK,Thread Group 1-9554,text,true,,1008,116,1,1,http://localhost:3000/,0,0,0
1638383873689,0,HTTP Request,200,OK,Thread Group 1-9555,text,true,,1008,116,1,1,http://localhost:3000/,0,0,0
1638383873691,0,HTTP Request,200,OK,Thread Group 1-9556,text,true,,1008,116,1,1,http://localhost:3000/,0,0,0
1638383873696,1,HTTP Request,200,OK,Thread Group 1-9557,text,true,,1008,116,2,2,http://localhost:3000/,1,0,0
1638383873696,1,HTTP Request,200,OK,Thread Group 1-9558,text,true,,1008,116,1,1,http://localhost:3000/,1,0,0
1638383873704,0,HTTP Request,200,OK,Thread Group 1-9559,text,true,,1008,116,4,4,http://localhost:3000/,0,0,0
1638383873704,1,HTTP Request,200,OK,Thread Group 1-9560,text,true,,1008,116,3,3,http://localhost:3000/,1,0,0
1638383873704,1,HTTP Request,200,OK,Thread Group 1-9562,text,true,,1008,116,2,2,http://localhost:3000/,1,0,0
1638383873704,1,HTTP Request,200,OK,Thread Group 1-9561,text,true,,1008,116,1,1,http://localhost:3000/,1,0,0
1638383873708,0,HTTP Request,200,OK,Thread Group 1-9564,text,true,,1008,116,1,1,http://localhost:3000/,0,0,0
1638383873712,0,HTTP Request,200,OK,Thread Group 1-9565,text,true,,1008,116,1,1,http://localhost:3000/,0,0,0
1638383873714,0,HTTP Request,200,OK,Thread Group 1-9566,text,true,,1008,116,2,2,http://localhost:3000/,0,0,0
1638383873714,1,HTTP Request,200,OK,Thread Group 1-9563,text,true,,1008,116,1,1,http://localhost:3000/,1,0,0
1638383873718,0,HTTP Request,200,OK,Thread Group 1-9567,text,true,,1008,116,2,2,http://localhost:3000/,0,0,0
1638383873718,0,HTTP Request,200,OK,Thread Group 1-9568,text,true,,1008,116,1,1,http://localhost:3000/,0,0,0
1638383873720,1,HTTP Request,200,OK,Thread Group 1-9569,text,true,,1008,116,2,2,http://localhost:3000/,1,0,0
1638383873720,1,HTTP Request,200,OK,Thread Group 1-9570,text,true,,1008,116,1,1,http://localhost:3000/,1,0,0
1638383873721,0,HTTP Request,200,OK,Thread Group 1-9571,text,true,,1008,116,1,1,http://localhost:3000/,0,0,0
1638383873724,0,HTTP Request,200,OK,Thread Group 1-9572,text,true,,1008,116,1,1,http://localhost:3000/,0,0,0
1638383873728,1,HTTP Request,200,OK,Thread Group 1-9573,text,true,,1008,116,3,3,http://localhost:3000/,1,0,0
1638383873728,1,HTTP Request,200,OK,Thread Group 1-9575,text,true,,1008,116,2,2,http://localhost:3000/,1,0,0
1638383873728,1,HTTP Request,200,OK,Thread Group 1-9574,text,true,,1008,116,1,1,http://localhost:3000/,1,0,0
1638383873734,1,HTTP Request,200,OK,Thread Group 1-9577,text,true,,1008,116,3,3,http://localhost:3000/,1,0,0
1638383873734,1,HTTP Request,200,OK,Thread Group 1-9576,text,true,,1008,116,2,2,http://localhost:3000/,1,0,0
1638383873734,1,HTTP Request,200,OK,Thread Group 1-9578,text,true,,1008,116,1,1,http://localhost:3000/,1,0,1
1638383873741,1,HTTP Request,200,OK,Thread Group 1-9579,text,true,,1008,116,4,4,http://localhost:3000/,1,0,1
1638383873741,1,HTTP Request,200,OK,Thread Group 1-9581,text,true,,1008,116,3,3,http://localhost:3000/,1,0,1
1638383873741,1,HTTP Request,200,OK,Thread Group 1-9580,text,true,,1008,116,2,2,http://localhost:3000/,1,0,1
1638383873742,1,HTTP Request,200,OK,Thread Group 1-9582,text,true,,1008,116,1,1,http://localhost:3000/,1,0,0
1638383873747,1,HTTP Request,200,OK,Thread Group 1-9583,text,true,,1008,116,2,2,http://localhost:3000/,1,0,0
1638383873747,1,HTTP Request,200,OK,Thread Group 1-9584,text,true,,1008,116,1,1,http://localhost:3000/,1,0,0
1638383873749,0,HTTP Request,200,OK,Thread Group 1-9585,text,true,,1008,116,1,1,http://localhost:3000/,0,0,0
1638383873751,1,HTTP Request,200,OK,Thread Group 1-9586,text,true,,1008,116,1,1,http://localhost:3000/,1,0,1
1638383873752,0,HTTP Request,200,OK,Thread Group 1-9587,text,true,,1008,116,1,1,http://localhost:3000/,0,0,0
1638383873754,1,HTTP Request,200,OK,Thread Group 1-9588,text,true,,1008,116,1,1,http://localhost:3000/,1,0,1
1638383873759,1,HTTP Request,200,OK,Thread Group 1-9589,text,true,,1008,116,1,1,http://localhost:3000/,1,0,0
1638383873763,1,HTTP Request,200,OK,Thread Group 1-9590,text,true,,1008,116,1,1,http://localhost:3000/,1,0,0
